,successful_utilization
53414,0.34802462521931177
53415,-0.22361915489694795
53416,0.7456052020959474
53417,-0.28980310267543663
53418,0.8693514682886012
53419,0.47133843737662673
53420,-0.22272298484644715
53421,-0.5931818509062841
53422,-0.16309598969532946
53423,0.43741681093398443
53424,-0.5820428033904212
53425,-0.758138177428094
53426,-0.9943665562984207
53427,-0.8065959643764999
53428,0.8509200200674822
53429,0.7339928920509367
53430,0.2544001789041963
53431,0.4362529990222801
53432,0.36002639477300713
53433,-0.16533295647022084
53434,-0.5116134252101914
53435,0.779785950634255
53436,0.6105772918452319
53437,-0.19311392967557617
53438,-0.6824291614692835
53439,-0.7982737603623975
53440,0.9843196134908829
53441,-0.9292405017460501
53442,0.8100462697313628
53443,0.5921815716433079
53444,0.6503074328204208
53445,0.8656386783455658
53446,0.3281344147761356
53447,0.21759540930514643
53448,-0.0312045697266079
53449,0.501800002506765
53450,0.6840774541722541
53451,0.5181840407975198
53452,0.5486425967227639
53453,-0.2330595548706451
53454,0.7524947584238977
53455,-0.5615684437918944
53456,-0.2683887440767798
53457,-0.3286241975462869
53458,0.2502823043488671
53459,0.4301183224439027
53460,-0.6372564338357842
53461,0.6164738428042686
53462,-0.9732696687720184
53463,-0.7077448343420176
53464,-0.3896862344999046
53465,0.9686131904396376
53466,0.10359476587381766
53467,0.2718919662157142
53468,0.0026195792327206036
53469,0.6263311966200191
53470,0.5861564049112606
53471,0.6532763070619017
53472,-0.898862972041482
53473,0.8543965227865451
53474,0.07522361994969873
53475,-0.2618443380587643
53476,0.7782180341734679
53477,0.5355922746772914
53478,-0.8998751177691535
53479,-0.12360496527858267
53480,0.06723128429364089
53481,-0.2370602334383538
53482,-0.7003276281292161
53483,-0.6478488131988887
53484,0.32117822080178193
53485,0.19872220874055402
53486,-0.8327725088149156
53487,0.0414710694443341
53488,-0.524589511014381
53489,0.5873816724100216
53490,-0.06070255683939618
53491,-0.7988100977882615
53492,0.4102322471519235
53493,0.5358845870557254
53494,-0.037467143544099635
53495,-0.449990958123887
53496,-0.2268777792336334
53497,0.5079036874229936
53498,-0.14841166662616545
53499,-0.5405124627196349
53500,0.9280844881693449
53501,0.8911644141546631
53502,0.6818699399826309
53503,0.016045688006916414
53504,-0.22878147632556511
53505,0.0790904563032282
53506,0.13962781971872462
53507,-0.4529300497641735
53508,0.8494344905917501
53509,-0.09861559081467441
53510,-0.673688266527332
53511,0.7712660266270144
53512,0.6868134264385555
53513,-0.04456117778971014
53514,-0.9843560287384048
53515,-0.5257280408665304
53516,0.3024978232239388
53517,0.3677326314202305
53518,-0.36798071201798876
53519,0.3352640762252972
53520,0.798581356036826
53521,0.5297582769414304
53522,0.4312350586676206
53523,0.19375739974487338
53524,-0.8795804490448762
53525,0.5796423950794047
53526,0.04115803416558639
53527,-0.2948514959990911
53528,-0.24068440373489342
53529,0.4989987720077711
53530,0.7763435641903973
53531,-0.9148478341969011
53532,-0.09419009573044623
53533,-0.9466217889778719
53534,-0.5472765694501773
53535,0.22627481317817688
53536,-0.6342844518447375
53537,0.6290943083096214
53538,-0.8863441936039376
53539,-0.4393728601485458
53540,0.31518347343200803
53541,-0.4040136008502542
53542,-0.43408668510987103
53543,-0.9105889025322074
53544,0.6959870704008209
53545,0.46281580565892133
53546,0.5136105685600816
53547,0.9585707933675474
53548,-0.5097065338378148
53549,-0.8436804780390943
53550,-0.4730955604385034
53551,0.5467412618128922
53552,0.03811206015866353
53553,-0.08636383200485187
53554,0.09655130588114891
53555,-0.5793986199475383
53556,-0.8722588047438473
53557,0.7798060061390726
53558,0.6511139274284614
53559,-0.1453797945553703
53560,0.47958221023133407
53561,0.045302069035377146
53562,0.49344583198929026
53563,-0.049653448943453915
53564,-0.416778044606666
53565,-0.10898561529021622
53566,0.849246375709245
53567,-0.8854155212038162
53568,0.26580459923798694
53569,-0.3836777710875696
53570,0.11276318198201607
53571,0.7748997132116227
53572,-0.7628235136687567
53573,-0.876930183408527
53574,-0.9099845081836075
53575,-0.11406301385018325
53576,0.4289555284463076
53577,0.5527189040190221
53578,-0.6364611361454469
53579,-0.4674147011622105
53580,-0.25867398784449036
53581,0.6896427711159898
53582,0.5646195594941767
53583,0.3876118220519045
53584,0.9221633941383682
53585,-0.011389727921729209
53586,0.7848963480605491
53587,0.8976844616000241
53588,0.34459943924433123
53589,0.07586619109692538
53590,-0.22637401871047969
53591,-0.032613952885560016
53592,-0.4052837956530304
53593,-0.7026445107347246
53594,-0.3052604168891413
53595,0.8768770988890751
53596,-0.7919672057931579
53597,0.12321815280343751
53598,0.8538860553048129
53599,-0.1589965683354626
53600,0.5408403835153557
53601,0.31620852087597373
53602,-0.24368305568396176
53603,-0.956892420059938
53604,-0.21225843628477215
53605,0.1692245728741244
53606,0.39600352500913094
53607,0.5256604253878416
53608,0.7075393568561321
53609,0.25480951808002805
53610,0.15849783015079577
53611,-0.9538879017697375
53612,-0.23210378886030725
53613,-0.9233282551080595
53614,-0.18150037885788328
53615,-0.5462193502380484
53616,-0.5578925296769599
53617,-0.5225334216039905
53618,0.09916692542026762
53619,0.08359823868186811
53620,-0.25989680394708636
53621,0.7793889134475727
53622,0.795247090243413
53623,-0.4599562931237102
53624,0.16514554358711875
53625,0.9045045386665291
53626,-0.12696817072622202
53627,0.33574487143870835
53628,-0.4525094881661442
53629,-0.708566747735774
53630,-0.9352205241955753
53631,-0.8987030753518237
53632,0.30845325669445045
53633,-0.03374510373277961
53634,-0.8049336402869218
53635,-0.3957372197621687
53636,-0.5696181331075398
53637,-0.863417804988571
53638,-0.33454068332168774
53639,-0.04040647728354063
53640,0.0343893477776247
53641,0.2178307080060966
53642,-0.25751284069152014
53643,-0.26991159331233683
53644,0.29901606452451746
53645,-0.7269274322233665
53646,0.07912108579081112
53647,-0.80393580904525
53648,0.6798257874395888
53649,0.8369679230024778
53650,0.9582763541811554
53651,-0.2444732732193986
53652,0.14145320771095116
53653,-0.4979581142120191
53654,-0.7056039367664182
53655,0.9787035641638582
53656,0.34162028888746887
53657,0.41775577692690047
53658,-0.7998823115237208
53659,0.07085587321275644
53660,-0.5199795184217371
53661,-0.9606018495298174
53662,-0.788810883988021
53663,0.5963024828078034
53664,-0.15758778321580436
53665,0.7778170180866515
53666,-0.18175592987915468
53667,-0.8518715298275013
53668,-0.6035317609757387
53669,0.6131695885386588
53670,0.49419533675369687
53671,-0.8832027660654918
53672,-0.13650150827249474
53673,0.061401654022561925
53674,-0.15650976123394633
53675,0.11947651169664542
53676,-0.3371886802894193
53677,-0.9583910786187939
53678,0.6951307748370639
53679,0.6929094103044442
53680,-0.6280730367788416
53681,0.7315506636637514
53682,0.7794319414557198
53683,0.7773331632355598
53684,-0.5141222486501107
53685,0.4732472238504595
53686,-0.49917853936004564
53687,0.22118101839310644
53688,0.042451162615229965
53689,0.06531295156133998
53690,0.6599186513878288
53691,-0.32369257624934034
53692,0.3580326616767566
53693,-0.8451655714614412
53694,-0.6435716389637443
53695,-0.09286853805052697
53696,0.5094487451863166
53697,0.35552578571774274
53698,-0.5592569488143935
53699,0.908606704945351
53700,-0.32091383470190715
53701,0.02779281097411701
53702,0.760965441347168
53703,0.5888986246491295
53704,-0.3107538698854788
53705,0.5939713640775317
53706,0.46383291827517925
53707,-0.8561828546852459
53708,-0.02107001091785432
53709,-0.7092434190646268
53710,-0.4694708885284924
53711,-0.40982214583982457
53712,-0.5099760608743737
53713,0.9118282769419017
53714,0.4318340572499819
53715,0.335212078171522
53716,-0.4944118906972834
53717,0.2157358505154845
53718,0.6576364004578346
53719,0.5476235778216207
53720,0.2465796890220402
53721,-0.9611675128597872
53722,0.8125936897888064
53723,-0.34606227022278646
53724,0.7257432513412121
53725,-0.7313977084936982
53726,0.976296578009541
53727,-0.1514319294329629
53728,-0.664983243468495
53729,0.7365445890238338
53730,-0.9988170694837197
53731,-0.44336996394275463
53732,-0.20256940955228542
53733,0.18769560815784025
53734,0.42061560690103317
53735,0.392415905258245
53736,0.6442798896596076
53737,0.6844136820682161
53738,0.8166318519830216
53739,-0.5266179994388713
53740,-0.5061390210035976
53741,-0.8063189797473105
53742,-0.9318814274857155
53743,0.2312701157198811
53744,0.34231841176105826
53745,-0.5919548143140005
53746,-0.05511371639836837
53747,-0.2689251911241457
53748,-0.6419235401326939
53749,0.3850267040723687
53750,0.7688597363054321
53751,0.8205316138346239
53752,0.735986807242119
53753,-0.3426853727651815
53754,-0.24866009334780137
53755,-0.30641917423588305
53756,-0.22534097714929735
53757,-0.4200294487752836
53758,0.7768394044030948
53759,0.3559271036626521
53760,0.37081190715333934
53761,0.1506772849464615
53762,0.8523596533193774
53763,-0.6729238860814675
53764,-0.4128632449630234
53765,-0.5621641647206805
53766,-0.6137165193359522
53767,0.44568621724557334
53768,-0.5302643562295757
53769,0.7873236776927852
53770,-0.971374494672633
53771,-0.5309892223015886
53772,-0.5991288435680913
53773,-0.2801767197956335
53774,0.8442687157393847
53775,0.46406767508367586
53776,0.3528723823929878
53777,0.00012351052292314257
53778,0.8096722317865699
53779,-0.7779708312543558
53780,-0.5991144040904026
53781,-0.08129601580549117
53782,-0.5511069547049054
53783,-0.26528318730915745
53784,0.32224769255108954
53785,0.30792806151814966
53786,0.29720617275927164
53787,0.7082033302087594
53788,-0.0896836427177905
53789,-0.13042996155353537
53790,-0.2871505391821534
53791,0.2763609506954354
53792,0.5043374491425903
53793,0.11355947964356417
53794,-0.5198250414269712
53795,-0.6416044666046856
53796,0.7286771779214172
53797,-0.5594194157256194
53798,0.34731249845338663
53799,0.1778864078007052
53800,0.896764268258222
53801,0.6084952261645493
53802,-0.5579503774906613
53803,-0.0942995407379088
53804,-0.8642918952923928
53805,-0.6984618864352823
53806,-0.9085645474718382
53807,-0.7805229730015573
53808,-0.29753966736632353
53809,-0.7851598687624555
53810,-0.31112284663368306
53811,-0.020798430850015093
53812,-0.08984852245020125
53813,0.9034068371532673
53814,0.2499840084736742
53815,-0.6702833483203288
53816,-0.2665552012313228
53817,0.5952389396589035
53818,0.6224989544099242
53819,-0.736622570828686
53820,0.04814378792614704
53821,-0.6790345560001443
53822,-0.2516559276128252
53823,-0.8726668185740507
53824,-0.9636569928489955
53825,0.9971987412675194
53826,-0.40638837359992785
53827,0.06926467491538602
53828,-0.7426326016524232
53829,0.5888965730470896
53830,-0.9620757136849547
53831,-0.5161674138062979
53832,0.9735971585587022
53833,-0.07481486365320489
53834,0.7188044270726224
53835,0.014451789270289339
53836,-0.8045936781515532
53837,0.6855772257876591
53838,0.24689287967007933
53839,0.33127976514860746
53840,-0.0029866208143296546
53841,-0.927489997071685
53842,0.726451743907139
53843,-0.5977791144495708
53844,-0.7440038580324335
53845,0.3262403330797894
53846,0.24104000237397383
53847,0.6749194956312201
53848,0.35507629692526077
53849,-0.7537309259343219
53850,-0.2423331217772735
53851,-0.3538288710184334
53852,0.8692701154313931
53853,-0.45616130893925755
53854,0.9932271628127838
53855,-0.009338843984789458
53856,-0.1263137958122973
53857,0.15085842230639623
53858,-0.1798100041816999
53859,0.48102993282035067
53860,-0.31938903816420816
53861,0.7944681699761267
53862,0.6154086460788093
53863,0.177707181640538
53864,-0.525220983887505
53865,0.4084955280946254
53866,-0.04814347813287845
53867,0.489647869749382
53868,-0.5794819149236874
53869,-0.5353653997766228
53870,-0.18486399291568167
53871,-0.5118572444837486
53872,0.07081840811135232
53873,0.6388201303865626
53874,-0.10664518041563897
53875,-0.1356715697534776
53876,-0.6445973162849592
53877,-0.03954268307280673
53878,-0.197766236345577
53879,-0.41424269906599176
53880,-0.7007001303702256
53881,-0.7824884530328851
53882,-0.18367548445971105
53883,-0.5765318115765392
53884,-0.7172965714475363
53885,-0.9304574684268652
53886,0.17030926197478014
53887,0.1790858597751397
53888,-0.34463154855766387
53889,-0.06972935881323461
53890,-0.9143925791627032
53891,-0.9855294142992985
53892,0.9664533138392717
53893,0.5897241072217314
53894,-0.582833263428939
53895,-0.40954759681612196
53896,0.9076377859057312
53897,-0.62781753742348
53898,-0.6952538506205301
53899,-0.006587534906688619
53900,0.20465186690606219
53901,0.8474217883996848
53902,-0.4596015285918247
53903,0.9752871945691817
53904,0.7272082620021141
53905,0.8918920005088959
53906,0.007151066960647157
53907,-0.0189883340015935
53908,-0.14949010815675123
53909,0.0029174833255813937
53910,-0.8456643288361791
53911,-0.007268134528547243
53912,-0.9069201805051816
53913,-0.5135223006358478
53914,-0.45703227393238
53915,0.6277873874702513
53916,-0.9622781272998411
53917,0.7804432819357192
53918,0.5803406977934065
53919,-0.21020466114071779
53920,0.569462044149659
53921,0.5814074406594927
53922,-0.5213291819193717
53923,0.5432956147348997
53924,-0.4432362966358667
53925,0.5905095509768354
53926,-0.20743510691859823
53927,-0.9901844013650392
53928,-0.4192692616072975
53929,0.37704938241682284
53930,-0.4983314070776521
53931,-0.25256449478392806
53932,0.2313738899245248
53933,-0.07922168867698098
53934,-0.30658859818319306
53935,0.6666086805987963
53936,-0.8395857212668103
53937,-0.5297963796609211
53938,0.18936496506646106
53939,0.8982918518921412
53940,0.09553887670644334
53941,0.15589247945346862
53942,-0.8629986581208335
53943,-0.9656417030137052
53944,0.5611031076253885
53945,-0.32615490117328805
53946,0.8289358614414408
53947,-0.41003929371635284
53948,-0.8942646179602143
53949,0.5016705485400474
53950,-0.39529235005544927
53951,-0.4948300669355423
53952,0.13701810609895326
53953,0.4022392661791476
53954,-0.964985129053324
53955,-0.7810134511223974
53956,-0.7016572980457818
53957,0.7144664682540183
53958,0.18829732625767237
53959,0.1087308335565258
53960,-0.1110838293608305
53961,0.3478678994193445
53962,0.6266878340513033
53963,0.6137893319380137
53964,0.7817349273261553
53965,-0.25393663886791695
53966,0.98899480448901
53967,-0.028387745529417696
53968,0.8909887223540567
53969,0.7086680594589458
53970,0.788796595845114
53971,0.24724416568041319
53972,-0.9250774827025916
53973,0.04367247062571744
53974,-0.21193044952612072
53975,-0.15096787693803448
53976,0.7348532942360402
53977,0.768425563216325
53978,-0.02113148345690008
53979,-0.005233190687453648
53980,-0.39697586068446644
53981,0.6063082143568765
53982,-0.779210881593347
53983,-0.371095834621354
53984,-0.24147601670637764
53985,-0.6407515959204446
53986,-0.6658562047693031
53987,0.5845481732042954
53988,0.5348319719566048
53989,0.7738714453383508
53990,-0.46289108117396816
53991,0.8930622902764509
53992,-0.3700146922443883
53993,0.9648641283281443
53994,-0.3479667639533528
53995,-0.82617208429248
53996,0.5470438454882192
53997,-0.037948000790296144
53998,0.6945874553952409
53999,0.0627380967328579
54000,-0.36234491810987524
54001,-0.550119438605724
54002,-0.45457869987839983
54003,-0.6918769794449695
54004,-0.18004665035041212
54005,0.4628322362620507
54006,-0.02324845583255608
54007,-0.2500579144170614
54008,0.5734434552681724
54009,0.19054748149223877
54010,0.747771193090571
54011,0.6241588885700413
54012,-0.48269459187472585
54013,0.767008781940018
54014,0.33945725461595266
54015,-0.21073085313623752
54016,0.7597375961447841
54017,0.4363957077445284
54018,-0.36987638400779876
54019,0.3246045113483631
54020,0.9665293752540407
54021,0.9101848719978205
54022,0.19769637962775866
54023,0.7020511934605329
54024,-0.30214224750701435
54025,-0.7622897954377856
54026,-0.8733295950730737
54027,-0.9366148683497255
54028,0.8688865889507078
54029,-0.7337130739218858
54030,-0.838054779349078
54031,0.9692199808944453
54032,-0.1598477267074112
54033,0.7441815765253132
54034,0.1785737851487188
54035,0.08736367056563354
